{1=sample1,2=KM3245432}
CCD
Scan Type: From File
Y:\Collins\2023Mar\XRR\2023 03 14\ZnPc_P190_1.txt
Delay After Move (s): 0.00000000
Stay at End: 0
Curvature: 0.0
Clip to ROI: No
ROI: 1309 526 2539 1627
Background ROI: None
Data File Path: C:\Beamline Controls\BCS Setup Data\230314\CCD Scan 80276
Time	Frame #	Sample X	Sample Y	Sample Z	Sample Theta	CCD Theta	Higher Order Suppressor	Horizontal Exit Slit Size	Beamline Energy	EPU Polarization	Coolstage Temp C	CCD Temperature	Beam Current	TEY signal	Izero	Photodiode	AI 0	AI 3 Izero	AI 5	AI 6 BeamStop	AI 7	Temperature Controller	PZT Shutter	Pause Trigger	LV Memory	Time Stamp Error	Time Stamp Transmit Time	Time Stamp Server Time	Camera Temp Setpoint	Total Flux	Counts	Background	Filename
20:06:34	169.00000000	21.45000000	8.57500000	0.96200000	3.62400000	7.24900000	9.19988087	150.00000000	283.09480701	190.00000000	24.89999999	-45.00000000	500.31631470	0.81724476	-0.15198637	-0.00559808	0.07263150	-0.01927515	-0.01564245	1065.64833122	0.00050345	0.00000000	0.00000000	0.00000000	829148.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209661566.00000000	0.00000000	ZnPc_P100_E180276-00169
20:06:42	170.00000000	21.45000000	8.58500000	0.96150000	4.00000000	7.99900000	9.19988087	150.00000000	283.09480701	190.00000000	24.89999999	-45.00000000	500.07064819	0.81709681	-0.19801156	-0.00561255	0.06824267	-0.01922584	-0.00395534	1065.64833122	0.00043770	0.00000000	0.00000000	0.00000000	829172.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209608238.00000000	0.00000000	ZnPc_P100_E180276-00170
20:06:50	171.00000000	21.45000000	8.59500000	0.96050000	4.40000000	8.79900000	9.19988087	150.00000000	283.09968301	190.00000000	24.89999999	-45.00000000	500.37887573	0.81763762	-0.15889015	-0.00546559	0.11758824	-0.01943953	-0.02151066	-1088.85452119	0.00045414	0.00000000	0.00000000	0.00000000	829180.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209716277.00000000	0.00000000	ZnPc_P100_E180276-00171
20:06:58	172.00000000	21.45000000	8.60550000	0.96000000	4.80000000	9.59900000	9.19988087	150.00000000	283.10455919	190.00000000	24.89999999	-45.00000000	500.14999390	0.81759160	-0.23779048	-0.00554975	0.08515692	-0.01723690	-0.01337407	-1088.85452119	0.00032264	0.00000000	0.00000000	0.00000000	829192.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209840558.00000000	0.00000000	ZnPc_P100_E180276-00172
20:07:06	173.00000000	21.45000000	8.61600000	0.95900000	5.20000000	10.39900000	9.19988087	150.00000000	283.10455919	190.00000000	24.89999999	-45.00000000	500.27435303	0.81767708	-0.18831340	-0.00549239	0.09173195	-0.01736840	-0.00377453	-1088.85452119	0.00032264	0.00000000	0.00000000	0.00000000	829280.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209861256.00000000	0.00000000	ZnPc_P100_E180276-00173
20:07:14	174.00000000	21.45000000	8.62600000	0.95800000	5.60000000	11.19900000	9.19988087	150.00000000	283.10699734	190.00000000	24.89999999	-45.00000000	500.02410889	0.81767379	-0.18288900	-0.00553545	0.06492228	-0.01807521	-0.00050345	1065.64833122	0.00042126	0.00000000	0.00000000	0.00000000	829256.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209886732.00000000	0.00000000	ZnPc_P100_E180276-00174
20:07:23	175.00000000	21.45000000	8.63650000	0.95700000	6.00000000	11.99900000	9.19988087	150.00000000	283.10699734	190.00000000	24.99999999	-45.00000000	500.33615112	0.81756694	-0.06634665	-0.00557096	0.10198899	-0.01633283	-0.01465620	1065.64833122	0.00048701	0.00000000	0.00000000	0.00000000	829268.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209850701.00000000	0.00000000	ZnPc_P100_E180276-00175
20:07:31	176.00000000	21.45000000	8.59500000	0.96050000	4.40000000	8.80000000	9.00112586	150.00000000	283.10699734	190.00000000	24.99999999	-45.00000000	500.05691528	0.81453906	-0.09889303	-0.00558970	0.09656459	-0.01810809	-0.02218460	1065.64833122	0.00048701	0.00000000	0.00000000	0.00000000	829308.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	210179977.00000000	0.00000000	ZnPc_P100_E180276-00176
20:07:40	177.00000000	21.45000000	8.59500000	0.96050000	4.40000000	8.80000000	9.00033211	150.00000000	283.10455919	190.00000000	24.89999999	-45.00000000	500.40405273	0.81595602	-0.18239587	-0.00563293	0.06676329	-0.01567533	-0.00768667	1065.64833122	0.00055277	0.00000000	0.00000000	0.00000000	829272.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	210193868.00000000	0.00000000	ZnPc_P100_E180276-00177
20:07:47	178.00000000	21.45000000	8.59500000	0.96050000	4.40000000	8.80000000	9.00017336	150.00000000	283.09968301	190.00000000	24.89999999	-45.00000000	500.18966675	0.81816528	-0.18995716	-0.00551326	0.12242089	-0.01863409	-0.01774646	1065.64833122	0.00050345	0.00000000	0.00000000	0.00000000	829280.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	210051964.00000000	0.00000000	ZnPc_P100_E180276-00178
20:07:55	179.00000000	21.45000000	8.59500000	0.96050000	4.40000000	8.80000000	9.00017336	150.00000000	283.09968301	190.00000000	24.89999999	-45.00000000	500.56732178	0.81760804	-0.14738386	-0.00551902	0.07203974	-0.01907790	-0.01514932	1065.64833122	0.00045414	0.00000000	0.00000000	0.00000000	829324.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209916634.00000000	0.00000000	ZnPc_P100_E180276-00179
20:08:03	180.00000000	21.45000000	8.59500000	0.96050000	4.40000000	8.80000000	9.00017336	150.00000000	283.09968301	190.00000000	24.89999999	-45.00000000	500.31326294	0.81765899	-0.12700127	-0.00558855	0.12531390	-0.01685883	-0.01432745	1065.64833122	0.00053633	0.00000000	0.00000000	0.00000000	829328.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209938323.00000000	0.00000000	ZnPc_P100_E180276-00180
20:08:11	181.00000000	21.45000000	8.59500000	0.96050000	4.40000000	8.80000000	9.00017336	150.00000000	283.09968301	190.00000000	24.89999999	-45.00000000	500.09124756	0.81792200	-0.13998695	-0.00551573	0.09291545	-0.01722046	-0.01378501	1065.64833122	0.00035551	0.00000000	0.00000000	0.00000000	829328.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209954501.00000000	0.00000000	ZnPc_P100_E180276-00181
20:08:18	182.00000000	21.45000000	8.60550000	0.96000000	4.80000000	9.59900000	9.00017336	150.00000000	283.09968301	190.00000000	24.89999999	-45.00000000	500.25451660	0.81720530	-0.16760206	-0.00553036	0.09904667	-0.01861765	-0.00905099	1065.64833122	0.00045414	0.00000000	0.00000000	0.00000000	829352.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209936820.00000000	0.00000000	ZnPc_P100_E180276-00182
20:08:26	183.00000000	21.45000000	8.61600000	0.95900000	5.20000000	10.39900000	9.00017336	150.00000000	283.09968301	190.00000000	24.89999999	-45.00000000	500.00656128	0.81748146	-0.11861811	-0.00555666	0.11153922	-0.01518220	-0.01350557	1065.64833122	0.00053633	0.00000000	0.00000000	0.00000000	829352.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	210041439.00000000	0.00000000	ZnPc_P100_E180276-00183
20:08:35	184.00000000	21.45000000	8.62600000	0.95800000	5.60000000	11.19900000	9.00017336	150.00000000	283.09968301	190.00000000	24.89999999	-45.00000000	500.16372681	0.81783159	-0.11450872	-0.00549041	0.06848923	-0.01812452	-0.01235494	1065.64833122	0.00050345	0.00000000	0.00000000	0.00000000	829360.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	210030134.00000000	0.00000000	ZnPc_P100_E180276-00184
20:08:42	185.00000000	21.45000000	8.63650000	0.95700000	6.00000000	11.99900000	9.00017336	150.00000000	283.09724499	190.00000000	24.99999999	-45.00000000	500.54672241	0.81701627	-0.10612556	-0.00558526	0.13811876	-0.01357132	-0.02090247	1065.64833122	0.00056920	0.00000000	0.00000000	0.00000000	829360.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209863000.00000000	0.00000000	ZnPc_P100_E180276-00185
20:08:50	186.00000000	21.45000000	8.64550000	0.95600000	6.36400000	12.72650000	9.00017336	150.00000000	283.09724499	190.00000000	24.89999999	-45.00000000	500.29800415	0.81654943	-0.12979566	-0.00558016	0.09082788	-0.01794371	-0.01945597	1065.64833122	0.00043770	0.00000000	0.00000000	0.00000000	829392.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209887004.00000000	0.00000000	ZnPc_P100_E180276-00186
20:08:59	187.00000000	21.45000000	8.65500000	0.95500000	6.72800000	13.45350000	9.00017336	150.00000000	283.09724499	190.00000000	24.89999999	-45.00000000	500.04623413	0.81740256	-0.19242279	-0.00559414	0.09713991	-0.01634927	-0.00763736	-1088.85452119	0.00042126	0.00000000	0.00000000	0.00000000	829372.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209750683.00000000	0.00000000	ZnPc_P100_E180276-00187
20:09:06	188.00000000	21.45000000	8.66450000	0.95350000	7.09000000	14.18100000	9.00017336	150.00000000	283.09480701	190.00000000	24.99999999	-45.00000000	500.15075684	0.81589519	-0.13522006	-0.00550093	0.10739695	-0.01654652	-0.01260150	-1088.85452119	0.00055277	0.00000000	0.00000000	0.00000000	829384.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209556598.00000000	0.00000000	ZnPc_P100_E180276-00188
20:09:14	189.00000000	21.45000000	8.67350000	0.95250000	7.45400000	14.90800000	9.00017336	150.00000000	283.09480701	190.00000000	24.89999999	-45.00000000	499.90737915	0.81638012	-0.16497205	-0.00556997	0.08514049	-0.01700677	-0.00814692	-1088.85452119	0.00055277	0.00000000	0.00000000	0.00000000	829360.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	210001914.00000000	0.00000000	ZnPc_P100_E180276-00189
20:09:22	190.00000000	21.45000000	8.68300000	0.95100000	7.81800000	15.63550000	9.00017336	150.00000000	283.09480701	190.00000000	24.89999999	-45.00000000	500.20797729	0.81636861	-0.12042625	-0.00555255	0.10733120	-0.01633283	-0.01782865	1065.64833122	0.00033908	0.00000000	0.00000000	0.00000000	829344.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209906722.00000000	0.00000000	ZnPc_P100_E180276-00190
20:09:30	191.00000000	21.45000000	8.69250000	0.95000000	8.18200000	16.36250000	9.00017336	150.00000000	283.09480701	190.00000000	24.99999999	-45.00000000	500.21484375	0.81584752	-0.13275442	-0.00554745	0.10552307	-0.01746702	-0.02210242	-1088.85452119	0.00042126	0.00000000	0.00000000	0.00000000	829356.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209751981.00000000	0.00000000	ZnPc_P100_E180276-00191
20:09:39	192.00000000	21.45000000	8.70150000	0.94850000	8.54600000	17.09000000	9.00017336	150.00000000	283.09480701	190.00000000	24.89999999	-45.00000000	499.96612549	0.81298895	-0.10481056	-0.00559381	0.11168716	-0.01804234	-0.01368638	1065.64833122	0.00051989	0.00000000	0.00000000	0.00000000	829428.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	210125571.00000000	0.00000000	ZnPc_P100_E180276-00192
20:09:47	193.00000000	21.45000000	8.71100000	0.94700000	8.91000000	17.81700000	9.00017336	150.00000000	283.09968301	190.00000000	24.89999999	-45.00000000	500.08666992	0.81458509	-0.16480768	-0.00559446	0.06569484	-0.01889709	-0.01016874	-0.92646757	0.00038839	0.00000000	0.00000000	0.00000000	829460.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	210041967.00000000	0.00000000	ZnPc_P100_E180276-00193
20:09:54	194.00000000	21.45000000	8.72000000	0.94550000	9.27200000	18.54450000	9.00017336	150.00000000	283.09968301	190.00000000	24.89999999	-45.00000000	499.84024048	0.81496809	-0.08870174	-0.00559775	0.11594449	-0.01557670	-0.00844280	4.83818730	0.00028976	0.00000000	0.00000000	0.00000000	829472.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209747357.00000000	0.00000000	ZnPc_P100_E180276-00194
20:10:02	195.00000000	21.45000000	8.72950000	0.94400000	9.63600000	19.27150000	9.00017336	150.00000000	283.10212108	190.00000000	24.89999999	-45.00000000	499.76852417	0.81459002	-0.10152304	-0.00558460	0.08661987	-0.01560958	-0.02274348	1065.64833122	0.00040483	0.00000000	0.00000000	0.00000000	829424.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209744379.00000000	0.00000000	ZnPc_P100_E180276-00195
20:10:10	196.00000000	21.45000000	8.73900000	0.94250000	10.00000000	19.99900000	9.00017336	150.00000000	283.10212108	190.00000000	24.89999999	-45.00000000	500.18890381	0.81634066	-0.17614960	-0.00555518	0.06437984	-0.02047510	-0.01357132	-774.51285239	0.00040483	0.00000000	0.00000000	0.00000000	829444.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209797514.00000000	0.00000000	ZnPc_P100_E180276-00196
20:10:21	197.00000000	21.60000000	7.00000000	-1.00000000	0.00000000	0.00000000	9.99807595	150.00000000	283.30447784	190.00000000	24.99999999	-45.00000000	499.84329224	0.81805351	-0.13735694	-0.00559874	0.09396746	-0.01699033	-0.01514932	-1088.85452119	0.00040483	0.00000000	0.00000000	0.00000000	830228.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209418494.00000000	0.00000000	ZnPc_P100_E180276-00197
20:10:29	198.00000000	21.60000000	7.00000000	-1.00000000	0.00000000	0.00000000	9.99934595	150.00000000	283.30447784	190.00000000	24.89999999	-45.00000000	499.96841431	0.81838884	-0.13932945	-0.00557392	0.08906906	-0.01746702	-0.01878203	-1088.85452119	0.00037195	0.00000000	0.00000000	0.00000000	829432.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209396503.00000000	0.00000000	ZnPc_P100_E180276-00198
20:10:36	199.00000000	21.60000000	7.00000000	-1.00000000	0.00000000	0.00000000	9.99982220	150.00000000	283.30690703	190.00000000	24.89999999	-45.00000000	500.28350830	0.81899212	-0.16020516	-0.00549157	0.08331592	-0.01932447	-0.02642550	-1088.85452119	0.00048701	0.00000000	0.00000000	0.00000000	829500.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209243575.00000000	0.00000000	ZnPc_P100_E180276-00199
20:10:44	200.00000000	21.60000000	7.00000000	-1.00000000	0.00000000	0.00000000	10.00013970	150.00000000	283.30690703	190.00000000	24.99999999	-45.00000000	500.04318237	0.81858774	-0.17138270	-0.00555781	0.11372541	-0.02039291	-0.01383432	-1088.85452119	0.00048701	0.00000000	0.00000000	0.00000000	829492.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209470516.00000000	0.00000000	ZnPc_P100_E180276-00200
20:10:55	201.00000000	21.60000000	8.50750000	0.96500000	1.00000000	1.99850000	10.00013970	150.00000000	283.30690703	190.00000000	24.99999999	-45.00000000	500.28656006	0.81109858	-0.10809807	-0.00552115	0.09460852	-0.01764783	-0.01855190	-1088.85452119	0.00024045	0.00000000	0.00000000	0.00000000	830000.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209595401.00000000	0.00000000	ZnPc_P100_E180276-00201
20:11:03	202.00000000	21.60000000	8.51700000	0.96450000	1.37600000	2.74900000	10.00013970	150.00000000	283.30934866	190.00000000	24.89999999	-45.00000000	500.06530762	0.81865514	-0.20540847	-0.00562389	0.05625968	-0.01713827	-0.01240425	-1088.85452119	0.00038839	0.00000000	0.00000000	0.00000000	829440.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209156618.00000000	0.00000000	ZnPc_P100_E180276-00202
20:11:11	203.00000000	21.60000000	8.52650000	0.96450000	1.75000000	3.49850000	10.00013970	150.00000000	283.29959480	190.00000000	24.89999999	-45.00000000	499.90356445	0.82076907	-0.16710894	-0.00564723	0.13354912	-0.02019566	-0.03623872	1065.64833122	0.00042126	0.00000000	0.00000000	0.00000000	829428.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209338102.00000000	0.00000000	ZnPc_P100_E180276-00203
20:11:19	204.00000000	21.60000000	8.53650000	0.96400000	2.12400000	4.24900000	10.00013970	150.00000000	283.29959480	190.00000000	24.89999999	-45.00000000	500.33691406	0.81995867	-0.18699839	-0.00557507	0.09018682	-0.01629995	-0.01467264	37.57689273	0.00027333	0.00000000	0.00000000	0.00000000	829480.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209244441.00000000	0.00000000	ZnPc_P100_E180276-00204
20:11:28	205.00000000	21.60000000	8.54600000	0.96350000	2.50000000	4.99850000	10.00013970	150.00000000	283.29959480	190.00000000	24.89999999	-45.00000000	500.07980347	0.82002936	-0.13949382	-0.00558920	0.08592949	-0.01820671	-0.02068878	-0.66675401	0.00047058	0.00000000	0.00000000	0.00000000	829500.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209389911.00000000	0.00000000	ZnPc_P100_E180276-00205
20:11:36	206.00000000	21.60000000	8.55600000	0.96300000	2.87600000	5.74900000	10.00013970	150.00000000	283.29715334	190.00000000	24.89999999	-45.00000000	500.03936768	0.81887869	-0.14787698	-0.00560252	0.11988950	-0.01965322	-0.00883730	1065.64833122	0.00040483	0.00000000	0.00000000	0.00000000	829432.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209547324.00000000	0.00000000	ZnPc_P100_E180276-00206
20:11:44	207.00000000	21.60000000	8.56550000	0.96250000	3.25000000	6.49900000	10.00013970	150.00000000	283.29715334	190.00000000	24.89999999	-45.00000000	499.78912354	0.82059811	-0.09839991	-0.00558164	0.07383144	-0.01680952	-0.01477126	1065.64833122	0.00050345	0.00000000	0.00000000	0.00000000	829452.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209253928.00000000	0.00000000	ZnPc_P100_E180276-00207
20:11:52	208.00000000	21.60000000	8.57500000	0.96200000	3.62400000	7.24900000	10.00013970	150.00000000	283.29715334	190.00000000	24.89999999	-45.00000000	499.96536255	0.81962169	-0.13308317	-0.00554466	0.08206666	-0.01735196	-0.01771359	1065.64833122	0.00051989	0.00000000	0.00000000	0.00000000	829456.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209201836.00000000	0.00000000	ZnPc_P100_E180276-00208
20:12:00	209.00000000	21.60000000	8.58500000	0.96150000	4.00000000	7.99900000	10.00013970	150.00000000	283.29471193	190.00000000	24.99999999	-45.00000000	500.15228271	0.82033182	-0.03182776	-0.00559989	0.10031236	-0.01559314	-0.01822315	-1088.85452119	0.00042126	0.00000000	0.00000000	0.00000000	829476.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209243611.00000000	0.00000000	ZnPc_P100_E180276-00209
20:12:09	210.00000000	21.60000000	8.54600000	0.96350000	2.50000000	5.00000000	9.20099212	150.00000000	283.29471193	190.00000000	24.89999999	-45.00000000	499.86465454	0.81994717	-0.11319372	-0.00554170	0.10869552	-0.01823959	-0.01447538	1065.64833122	0.00050345	0.00000000	0.00000000	0.00000000	829504.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209689260.00000000	0.00000000	ZnPc_P100_E180276-00210
20:12:17	211.00000000	21.60000000	8.54600000	0.96350000	2.50000000	5.00000000	9.20035712	150.00000000	283.29471193	190.00000000	24.89999999	-45.00000000	500.04165649	0.81977292	-0.13472693	-0.00558822	0.09281683	-0.01648077	-0.00633879	1065.64833122	0.00042126	0.00000000	0.00000000	0.00000000	830240.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209664601.00000000	0.00000000	ZnPc_P100_E180276-00211
20:12:24	212.00000000	21.60000000	8.54600000	0.96350000	2.50000000	5.00000000	9.20019837	150.00000000	283.29471193	190.00000000	24.89999999	-45.00000000	500.42617798	0.81984196	-0.09576989	-0.00551606	0.09120595	-0.01697389	-0.01465620	1065.64833122	0.00035551	0.00000000	0.00000000	0.00000000	829568.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209682592.00000000	0.00000000	ZnPc_P100_E180276-00212
20:12:33	213.00000000	21.60000000	8.54600000	0.96350000	2.50000000	5.00000000	9.20019837	150.00000000	283.29227055	190.00000000	24.89999999	-45.00000000	500.15914917	0.81989621	-0.11533060	-0.00552724	0.09672897	-0.01960391	-0.01861765	1065.64833122	0.00042126	0.00000000	0.00000000	0.00000000	829504.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209612445.00000000	0.00000000	ZnPc_P100_E180276-00213
20:12:41	214.00000000	21.60000000	8.54600000	0.96350000	2.50000000	5.00000000	9.20019837	150.00000000	283.30203630	190.00000000	24.89999999	-45.00000000	500.38421631	0.81990114	-0.14311009	-0.00556570	0.07471907	-0.01641502	-0.01723690	1065.64833122	0.00048701	0.00000000	0.00000000	0.00000000	829468.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209635932.00000000	0.00000000	ZnPc_P100_E180276-00214
20:12:50	215.00000000	21.60000000	8.54600000	0.96350000	2.50000000	5.00000000	9.20019837	150.00000000	283.30203630	190.00000000	24.99999999	-45.00000000	500.10879517	0.81979922	-0.12026187	-0.00558855	0.11952787	-0.01830534	-0.00988930	1065.64833122	0.00051989	0.00000000	0.00000000	0.00000000	829508.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209591771.00000000	0.00000000	ZnPc_P100_E180276-00215
